Epoch,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10
1,56.0,54.34,51.5,50.18,34.66,47.7,54.8,59.52,53.34,57.42
2,67.64,65.04,61.34,67.84,59.78,65.06,63.04,62.04,68.08,65.86
3,70.78,66.76,67.12,71.14,70.74,70.72,64.94,68.48,59.86,68.72
4,72.56,71.7,72.9,70.0,72.1,74.86,71.34,70.52,74.24,72.78
5,70.34,74.14,76.06,76.56,76.06,74.08,74.28,74.14,70.18,76.3
6,77.04,77.58,77.8,76.68,78.0,78.54,78.16,75.94,77.68,76.46
7,77.94,78.44,79.14,79.16,78.28,77.08,79.18,78.62,77.22,81.34
8,79.68,76.14,79.62,79.84,78.76,79.02,79.44,80.54,80.38,81.54
9,79.64,79.76,78.6,79.38,80.18,77.6,80.86,80.12,80.86,80.22
10,80.56,81.14,80.4,81.42,80.32,81.68,81.24,81.32,82.0,82.46
